,id,tags
621,2438,prevent drink water freeze cold
622,2439,question time
623,2442,primer liquid ink splatter
624,2447,physical mean curvature tensor
625,2451,doe car engine work slip
626,2455,happen light enter eye
627,2464,explain hole object
628,2468,time travel decay
629,2469,throw football matterhorn disneyland
630,2475,weak contribution nuclear bind
631,2476,g force
632,2480,
633,2481,weightless center earth
634,2486,point b zero gravity
635,2489,rule pattern element
636,2490,bell shape
637,2497,matt come
638,2501,orbit planet solar system nearly circular
639,2502,accurately moment perihelion earth know
640,2506,calculate property photon quasiparticles
641,2508,angle giant lily child crawl
642,2516,mass particle light speed medium
643,2521,flux mobius strip
644,2523,limit loudness
645,2528,course algebraic geometry application physic
646,2530,rocket multiple stage
647,2532,evidence string-theory
648,2537,latency connection
649,2542,light emit diode use generate wavelength
650,2550,power consumption desktop computer
651,2552,calculate cord tension circle
652,2554,classical twin paradox resolve
653,2558,death black hole
654,2559,induce voltage small apply
655,2563,black hole suck massive oxygen hydrogen
656,2567,light source emit wavelength visible time
657,2573,intelligent
658,2579,string-theory tell black hole decay
659,2582,galactic plane
660,2585,
661,2586,vacuum polarization doe decrease speed light
662,2594,polyakov action low energy effective sugra string-theory
663,2596,pedestrian explanation renormalization classical
664,2597,energy conservation general relativity
665,2598,discussion rovelli paper black hole entropy loop quantum gravity
666,2600,xafs excitation lead molecule
667,2602,measure time gas reach equilibrium
668,2604,having
669,2605,doe mass leave body lose weight
670,2615,liquid surface tension
671,2617,young modulus sound medium
672,2619,bosonic fock space quantum harmonic oscillator
673,2625,difference thermodynamics statistical mechanic
674,2627,band solid
675,2628,space vacuum
676,2630,use liquid nitrogen
677,2641,load affect frequency power grid
678,2644,newton discover law
679,2645,argument life entropy
680,2649,square root densitized inverse triad irregular loop quantum gravity
681,2656,bright sun jar
682,2658,virtual real image
683,2660,wheeler field vacuum polarization
684,2667,measure tilt whirl orbit galactic hub
685,2670,conserve quantity scale invariant universe
686,2672,cross section
687,2679,temperature solar furnace
688,2684,calculate gravitational pull general
689,2685,information
690,2687,modern reference continuum mechanic
691,2690,symmetry conservation mass
692,2691,gas turbine energy come
693,2696,massive body emit hawking radiation
694,2701,magnetron limit
695,2702,magnetic mnemonic
696,2707,solution potential
697,2708,practical application bose einstein condensate
698,2709,laser cut drill copper
699,2710,foliation mean context spacetime
700,2716,good define zero moment time
701,2717,\pi^0 particle exist
702,2719,base cheap
703,2721,symmetry conservation electrical charge
704,2725,fine constant
705,2731,quark deep inelastic
706,2739,electromagnetic wave variation distribute space
707,2743,small black hole consume earth
708,2744,doe low center gravity affect fuel economy
709,2745,qcd large n limit
710,2747,matrix model condense matt physic
711,2750,double slit experiment near event horizon
712,2757,boundary condition couette flow
713,2759,clamp bar
714,2765,explanation coherence domain liquid dna
715,2767,shield gravitational field wave
716,2768,model human movement
717,2772,graph subatomic particle
718,2774,rotate long bar speed light c$
719,2785,know massive gaussian model lattice
720,2786,visualization proton wavefunction
721,2787,unit vector
722,2791,electron slit double experiment
723,2792,experiment optical phenomenon
724,2793,negative vector velocity
725,2796,doe photon neutral
726,2808,lagrangian density linear elastic solid
727,2824,wife skin buzz use laptop
728,2832,2 ball fall hit grind time
729,2833,shift light pass black hole
730,2838,total energy universe
731,2839,
732,2860,electron nucleus
733,2865,wormholes time machines expert gr math
734,2872,evidence dark matt
735,2873,estimate numb stringy vacuum come
736,2889,photon electric magnetic field
737,2891,impedance formula differential stackup
738,2900,gps
739,2901,black hole
740,2902,pulsar gravitational bind energy
741,2907,particle
742,2914,software calculate force magnet
743,2916,shape universe
744,2926,special approximation gr
745,2928,mirror light room
746,2931,injection level semiconductor physic
747,2932,dark matt normal
748,2933,accuracy boltzmann equation
749,2934,galaxy water spin
750,2949,neutrino lepton flavor
751,2951,zero mode
752,2952,equivalence inertial mass higgs
753,2964,resonate valence bond rvb state
754,2966,phonon electron solid
755,2974,earth leave solar system long atmosphere freeze
756,2978,m\mathbf{v principle
757,2980,odd c p t
758,2982,brooklyn expand expansion universe kinematic
759,2987,light cone singularity like
760,2992,topology
761,3000,rice cook
762,3004,relic neutrino
763,3005,maxwell equation field tensor lagrangian
764,3009,curve space time force gravity
765,3014,energy come
766,3020,
767,3025,spring surface question
768,3032,heat
769,3035,surface temperature constant sub
770,3037,mass dynamical break chiral symmetry
771,3038,field quantum
772,3041,black hole
773,3043,virtual photon
774,3056,reference k\cdot p$ method
775,3059,symmetry break
776,3061,observable universe enclose infinitely dense shell
777,3062,hubble expansion rope
778,3070,photon
779,3075,quantum thermal radiation
780,3076,actually space
781,3081,paper thickness fold n$ time
782,3084,formula planck use h instead hbar
783,3088,u238 ion circulate particle accelerator neutron absorption cross section spectrum change
784,3096,physic divergent series
785,3098,decoherence time short planck
786,3101,goal modern physical-theory big bang singularity
787,3104,find good classification phase transition
788,3107,operator qft matrix
789,3113,perturbative solution
790,3117,quantum fluctuation power
791,3119,speed light
792,3124,insulator pole
793,3125,shake reflection hand
794,3133,freeze water pipe
795,3134,force common household magnet photon
796,3141,string-theory cosmological constant
797,3145,eye
798,3150,t dual witten twistor topological
799,3151,solar energy
800,3153,energy power action
801,3157,photon absorption probability molecule gas phase
802,3158,quantum entanglement consider active link particle
803,3164,spherical electromagnetic wave photon
804,3168,correlation function
805,3170,coherence
806,3179,wick rotation pauli algebra signature
807,3182,start ?1 place
808,3186,poynting feigel
809,3189,abraham minkowski controversy resolve
810,3193,determine frame inertial
811,3194,predict ratio translational diffusion coefficient sphere sheet
812,3206,normalize spin vector choose possible
813,3214,entropy polymer sphere infinitely thin chord
814,3216,anthropic principle scientific-theory
815,3222,optical depth plane parallel atmosphere
816,3227,subject order string-theory
817,3228,time atom decay
818,3229,t duality approach
819,3237,selection electron spectroscopy
820,3243,partition function
821,3244,vortex liquid collect particle center
822,3245,undergraduate friendly
823,3247,neutron fall proton
824,3257,statistical likelihood job theoretical physicist
825,3261,vacuum
826,3262,doe 2 quantization mean context
827,3264,thermal radiation spectrum
828,3282,simple model exhibit topological phase
829,3285,terminal velocity fall shaft
830,3293,size inflationary bubble
831,3294,big bang black hole
832,3296,add weight pinewood derby car
833,3297,current push pull effect
834,3302,honeycomb lattice ideal shape solar cell
835,3306,force parallel wire
836,3307,sensor axis displacement
837,3309,big schrodinger cat
838,3311,gamma ray burst supernova connection
839,3314,energy field newly create particle
840,3315,calory food calculate
841,3318,\rho_m$ proportional critical temperature
842,3324,physic analogy
843,3325,time significant double slit experiment
844,3327,optical image star
845,3333,spin double cover experiment
846,3334,
847,3342,space time fill branes type superstring-theory
848,3343,tension string-theory
849,3344,eddy current visualization simulation
850,3346,depletion signal mass spectrometer
851,3349,evidence black hole horizon
852,3352,fermion graphene high energy physic
853,3355,zero probability find electron nucleus
854,3357,time teleportation
855,3359,electromagnetic 3d space
856,3360,explicit angular momentum
857,3362,relativistic object impact earth
858,3372,classical answer time throw object rest fall
859,3385,mw cm^2 thing
860,3390,anybody quantum computer algorithm
861,3394,field electron look like
862,3395,
863,3401,quantum berry pancharatnam phase spin j state
864,3402,relativity life
865,3411,unusual particle cern
866,3412,delay interference experiment
867,3432,physics astrophysics blogs
868,3436,mass accelerate close speed light black hole
869,3442,dimension operator magoo
870,3443,orbit supermassive black hole
871,3444,cherenkov radiation nuclear bomb
872,3445,adm formalism perturbation-theory
873,3448,photon
874,3452,potential energy
875,3467,superselection sector p+1 form potential string-theory
876,3468,hand beam
877,3477,physically meaningful talk arrow time universe
878,3486,benefit quantum information teleportation
879,3488,thing far away small
880,3489,quantum entanglement
881,3495,decoherence need non determinism
882,3496,main difference quantum-theory qm qft qg
883,3497,design reduce resistance wire
884,3498,brilliance intensity flux
885,3500,lagrangian approach field-theory
886,3503,difference complex field scalar
887,3505,free electron energy state
888,3518,expansion space time metric
889,3521,
890,3526,special relativity feynman space time approach non relativistic quantum mechanics
891,3527,newton cradle
892,3531,photon wave packet distant star
893,3534,object actually fall fast gravity
894,3541,photon mass travel speed light
895,3543,condition slice ads5
896,3554,feynman talk
897,3563,light sun
898,3568,temperature system molecule
899,3576,mathematically formulate slit experiment
900,3579,quantum entanglement
901,3580,virtual photon field
902,3584,ultra relativistic billiard ball miss form black hole
903,3593,definition physically meaningful
904,3597,nest fine tune
905,3607,fine structure constant space cosmic background
906,3611,
907,3612,binary black hole solution general relativity
908,3615,transfer function rlc circuit
909,3618,maxwell equation derive coulomb law special relativity
910,3628,spectral function body relation quasiparticles
911,3634,addition angular bind proton spin crisis
912,3635,radiation charge object orbit
913,3636,supergravity consider candidate-theory gravity
914,3644,speed light
915,3645,simple expose coleman mandula theorem mandelstam variable
916,3653,linear sigma model f-theory
917,3656,spacetime non orientable
918,3660,effect cosmological expansion atomic level
919,3662,spacetime canonical approach imply
920,3687,system equipartition theorem
921,3688,pressure
922,3698,flat limit schwarzschild metric hawking temperature
923,3703,entangle state cat
924,3705,charge density sphere
925,3706,particle reach singularity black hole
926,3712,electric field
927,3714,method
928,3718,vector physic represent complex number divide
929,3723,specific heat capacity
930,3731,heterotic string coincident 9-branes dimension
931,3734,berry pancharatnam phase cp violation quark mix
932,3735,maximum pressure compressor molecular
933,3737,typical electron hole recombination time semiconductor
934,3750,plastic bag transparent light
935,3751,vacuum boundary
936,3754,slit experiment energy
937,3758,metallic surface state topological insulator
938,3759,category-theory and/or quantum logic
939,3767,transactional interpretation quantum mechanic
940,3769,stuff solar system previous star
941,3770,kaluza radion field gradient
942,3773,shape higgs branch ratio zz
943,3777,qubit photon
944,3792,entanglement problem
945,3794,atlas cms calorimeter
946,3795,snowflake symmetrical
947,3797,infer topology quantum state band chern numb
948,3798,principle meaningless talk ask question measure test
949,3799,cold fusion
950,3810,circuitry proton current
951,3815,heat object air
952,3818,distance
953,3824,electrical force gravitational
954,3833,age earth star precede sun
955,3834,free electron laser
956,3841,condition
957,3845,t\bar{t}$ asymmetry
958,3846,basic mechanic problem brute force numerical integration
959,3852,device work
960,3859,capillary action conservation energy
961,3861,resolve operator order ambiguity quantize generic nonlinear 2 class constraint
962,3862,consistent history interpretation world disguise
963,3863,happen astronaut float spaceship space begin
964,3871,causality concept physic
965,3873,calculate perturbation metric determinant
966,3879,noodle cook quick water boil
967,3881,hamiltonian near proportional pauli matrix
968,3889,normal order product free field wightman
969,3892,singularity real mathematical idealize
970,3901,mathematical description non gravity
971,3903,lagrangian density
972,3906,skateboard ollie
973,3911,strength cable snap indefinitely
974,3912,action classical mechanics interpretation
975,3917,resistance dimensional sample
976,3922,relation position momentum wavefunction
977,3928,multiple classical path hamilton principle
978,3933,laser
979,3941,spectrum quantum field-theory
980,3944,chemical potential
981,3945,quantum state representation galilei algebra group
982,3950,universe
983,3955,net charge earth
984,3957,space physicist wrong heliopause
985,3967,
986,3983,haag theorem practical qft
987,3986,newton bucket
988,3987,
989,3993,
990,3998,analytic
991,3999,fluid outflow torricelli law
992,4005,fractional equation
993,4006,thunderstorm
994,4010,open water
